Japanese,English,@Lisa Please check for reviewed rows   1,Miscellaneous Note (備考),"In the UI, it displayed as  ",備考,引用元,term or phrase,TDD登録
ご不便をおかけしますが、サービス再開までもうしばらくお待ちください。,Please wait while the service restarts. We apologize for the inconvenience,Yes,,Error,,"エラー (https://www.notion.so/8647f382cd9e4dc88c21cbf930b57bdd?pvs=21) ",phrase,Yes
未入力,"Empty
No input
- or leave blank",Yes,Occurs when a value has not been set,Filter Default Value,値が設定されていない場合,"検索・選択デフォルト値 (https://www.notion.so/deddd40fdd634e0bb398cf69b112df21?pvs=21) ",phrase,No
すべて,All,Yes,,Filter Default Value,,"検索・選択デフォルト値 (https://www.notion.so/deddd40fdd634e0bb398cf69b112df21?pvs=21) ",phrase,No
{xxxx}を作成しました,{xxxx} created,Yes,Ex. Contract group created,Snackbar,"例：
契約グループを作成しました","Snackbar (https://www.notion.so/Snackbar-63ece5c0d7574e0c8dd82c53c1358bf4?pvs=21) ",phrase,No
編集内容を保存しました,Edits saved,Yes,,Snackbar,,"Snackbar (https://www.notion.so/Snackbar-63ece5c0d7574e0c8dd82c53c1358bf4?pvs=21) ",phrase,No
{xxxx}を追加しました,{xxxx} added,Yes,Ex. User added,Snackbar,例：ユーザーを追加しました,"Snackbar (https://www.notion.so/Snackbar-63ece5c0d7574e0c8dd82c53c1358bf4?pvs=21) ",phrase,No
{xxxx}を削除しました,{xxxx} deleted,Yes,Ex. Folder deleted / Contract deleted,Snackbar,例：スペースを削除しました ／契約書を削除しました,"Snackbar (https://www.notion.so/Snackbar-63ece5c0d7574e0c8dd82c53c1358bf4?pvs=21) ",phrase,No
{xxxx}に失敗しました,"{xxxx} failed
Failed to {xxxx}",Yes,"Ex. Contract list export failed
-or- 
Failed to export contract list",Snackbar,例：契約書一覧のエクスポートに失敗しました,"Snackbar (https://www.notion.so/Snackbar-63ece5c0d7574e0c8dd82c53c1358bf4?pvs=21) ",phrase,No
{xxxx}を更新中です 完了まで時間がかかる場合があります,Updating {xxxx}. This may take a while,Yes,Ex. Updating contract group.,Snackbar,例：契約書グループを更新中です　,"Snackbar (https://www.notion.so/Snackbar-63ece5c0d7574e0c8dd82c53c1358bf4?pvs=21) ",phrase,No
{xxxx}を削除中です 完了まで時間がかかる場合があります,Deleting {xxxx}. This may take a while,Yes,Ex. Deleting contract group.,Snackbar,例：契約書グループを削除中です,"Snackbar (https://www.notion.so/Snackbar-63ece5c0d7574e0c8dd82c53c1358bf4?pvs=21) ",phrase,No
リソースがありません,No resource,No,,Snackbar,,"Snackbar (https://www.notion.so/Snackbar-63ece5c0d7574e0c8dd82c53c1358bf4?pvs=21) ",phrase,No
{xxxx}に設定しました,Set {xxxx},Yes,Ex. Set all to medium importance,Snackbar,例：すべて「中」に設定しました,"Snackbar (https://www.notion.so/Snackbar-63ece5c0d7574e0c8dd82c53c1358bf4?pvs=21) ",phrase,No
以下の文字は使用できません,"Do not use the following characters ",No,,,,,phrase,Yes
