Japanese,English,Definition,Context 文脈,Screen,Category,"US 1st release ",Not Applicable for US,term or phrase,ユビキタス,ユビキタス・定義,引用元,deepl登録,Last edited time,作成日,更新日,Branding or not
ファイル種別,File type,"Refers to:
* contract files
* template files
*  other (unspecified)
* deleted executed contract file

It appears the supported formats are (copied from the link to the right):
Word (doc, docx), PDF (pdf) Excel (xls, xlsx), Powerpoint (ppt、pptx), email (msg、eml), images (png, gif, jpg, jpeg)",,Contracts,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:21 PM",,,No
ファイル名,File name,,,Contracts,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:21 PM",,,No
契約書タイトル,Contract title,the contract’s name,,Contracts,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:21 PM",,,No
バージョン,Version,,,Contracts,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:21 PM",,,No
契約書ステータス,Contract status,"Like draft, final, approved, etc.",,Contracts,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:21 PM",,,No
自社名,Internal party,Literally “in-house name” or “internal name”,,Contracts,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:21 PM",,,No
取引先名,Counterparty,the party you’re dealing with,,Contracts,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:21 PM",,,No
作成者,Author,contract’s author,,Contracts,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:22 PM",,,No
作成日時,Created on,contract’s created on date,,Contracts,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:22 PM",,,No
契約類型,Contract type,"Like MSA, NDA, etc.",,Contracts,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:22 PM",,,No
立場,Position,,,Contracts,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:22 PM",,,No
言語,Language,"as in English, Japanese, Spanish, etc.",,Contracts,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:22 PM",,,No
契約状況,Status,"From the Japanese definition:
Indicates the current actions being taken regarding the contract.

**I don’t currently know how this differs from the other contract status (契約書ステータス)
",,Contracts,attribute,No,Yes,term,,,,Yes,"June 9, 2025 12:35 PM",,,No
契約締結日,Signing Date,,"For future scheduled signing dates. For past signing dates, need to say ‘signed date’",Contracts,attribute,No,No,term,,,,Yes,"January 9, 2026 3:47 PM",,,No
契約開始日,Effective date,,,Contracts,attribute,No,No,term,,,,Yes,"August 27, 2025 4:44 PM",,,No
契約終了日,Contract expiration date,,,Contracts,attribute,No,No,term,,,,Yes,"December 10, 2024 4:22 PM",,,No
自動更新,Auto-renew,whether a contract auto-renews or not,,Contracts,,No,No,term,,,,Yes,"December 10, 2024 4:22 PM",,,No
更新拒絶期限日,Refusal date (for auto-renewable contracts only),only used with auto-renewable contracts,,Contracts,attribute,No,No,term,,,,Yes,"December 10, 2024 4:23 PM",,,No
取引金額,Transaction amount,,,Contracts,attribute,No,No,term,,,,Yes,"December 10, 2024 4:23 PM",,,No
担当者,Assignee,,,Contracts,attribute,No,No,term,,,,Yes,"February 6, 2025 11:20 AM",,,No
特記事項,Special provisions,"A special note related to the contract. Among these, those marked with an important flag are called 'Important Special Notices.’",,Contracts,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:23 PM",,,No
管理番号,Internal ID,A unique identifier or number used for contract management purposes.,,Contracts,attribute,No,No,term,,,,Yes,"December 10, 2024 4:23 PM",,,No
伝票番号,Invoice number,"Under the Electronic Books Maintenance Act, if there are relevant ledgers associated with a particular contract transaction, there is a requirement to link and store the ledger with the contract data. Therefore, a tracking number is used to ensure the linkage with the ledger.",,Contracts,attribute,No,Yes,term,,,,Yes,"December 10, 2024 4:23 PM",,,No
LegalOnテンプレート,LegalOn templates,,,LegalOn Templates,object,Yes,No,term,Legalon Template (https://www.notion.so/Legalon-Template-87578b87894c414c8ecf6f761a5c2efb?pvs=21),LegalOn Technologiesが提供する契約書ひな形。契約書ひな形とは、あらかじめ用意された契約書のフォーマットのこと。ユーザーがLegalOnひな形を選択し、そのLegalOnひな形に必要な情報を入力または修正することで、契約書を作成できる。,,Yes,"December 10, 2024 2:56 PM",,,Yes
ひな形名,Template name,,,LegalOn Templates,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:23 PM",,,No
立場,Position,,,LegalOn Templates,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:24 PM",,,No
準拠法,Governing law,,,LegalOn Templates,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:24 PM",,,No
作成者,Author,,,LegalOn Templates,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:24 PM",,,No
解説,Commentary,"A link to a help site article that explains the LegalOn template. ",,LegalOn Templates,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:24 PM",,,No
概要,Summary,,,LegalOn Templates,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:24 PM",,,No
利用シーン,Use case,A link to a help site article describing the usage scenarios for the LegalOn template,,LegalOn Templates,attribute,No,Yes,term,,,,Yes,"December 11, 2024 8:27 PM",,,No
最終更新日,Last updated,,,LegalOn Templates,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:24 PM",,,No
法令改正への対応状況,Status,Laws and regulations already addressed,,LegalOn Templates,attribute,No,Yes,term,,,,Yes,"June 9, 2025 12:36 PM",,,No
カテゴリー,Category,,,LegalOn Templates,attribute,Yes,No,term,,,,Yes,"December 10, 2024 2:56 PM",,,No
その他,Other,,,LegalOn Templates,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:24 PM",,,No
LegalOnアラート,LegalOn alerts,,,Review,object,Yes,No,term,,,,Yes,"December 10, 2024 4:25 PM",,,Yes
"言語 (https://www.notion.so/135316695712809d8eedcca9c1ad1c7d?pvs=21) ",Language,,,Review,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:25 PM",,,No
"契約類型 (https://www.notion.so/135316695712803497dfd5294afc16c5?pvs=21) ",Contract type,,,Review,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:25 PM",,,No
"自社の立場 立場 (https://www.notion.so/135316695712806a801ae029639d469b?pvs=21) ",Your position,,,Review,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:26 PM",,,No
重要度（共通）,Importance level,The importance/severity level issued to feedback after a contract review,,Review,attribute,Yes,No,term,,,,Yes,"June 12, 2025 11:08 AM",,,No
重要度（個人）※廃止,Importance level (personal),,,Review,attribute,No,Yes,term,,,,Yes,"June 12, 2025 11:09 AM",,,No
対応例,Suggestion,,,Review,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:26 PM",,,No
関連情報,Guidance,,,Review,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:26 PM",,,No
プレイブック,Playbook,"A contract review manual created based on type, role, or business",,Review,object,No,No,term,Playbook (https://www.notion.so/Playbook-1b594f23c2d342d6ad357b0fdbd47a1c?pvs=21),"類型、立場、ビジネス別に作成される1の契約審査マニュアルを指す。
類型のみで作成されることもあるし、同じ類型で立場やビジネスで細分化されることもある。

プレイブックには、ユーザがピックアップしたチェックポイントを紐づけることができる。",,Yes,"June 9, 2025 12:36 PM",,,No
プレイブック名,Playbook name,Name for each Playbook,,Review,attribute,No,No,term,,,,Yes,"June 9, 2025 12:36 PM",,,No
契約類型,Contract type,Contract Types covered by a Playbook,,Review,attribute,No,No,term,,,,Yes,"December 12, 2024 8:26 AM",,,No
自社の立場,Your position,Position assumed in a Playbook,,Review,attribute,No,No,term,,,,Yes,"December 12, 2024 8:26 AM",,,No
最終更新者,Last updated by,Last updated by for a Playbook,,Review,attribute,No,No,term,,,,Yes,"April 9, 2025 8:26 PM",,,No
最終更新日時,Last updated,Last updated date for a Playbook,,Review,attribute,No,No,term,,,,Yes,"April 9, 2025 8:26 PM",,,No
チェックポイント,Playbook alert,It refers to specific points to be checked in the contract,,Review,object,No,No,term,Check point (https://www.notion.so/Check-point-12931669571280abbae8cd99f8366791?pvs=21),"その契約書において、チェックすべき観点を、具体かつ二者択一で記載されるものをいう。
具体には、一般的なチェックリストのチェックポイントと同じ概念である。
なお、LLMのプロンプトを構成する重要な要素である。",,Yes,"April 9, 2025 8:26 PM",,,No
カテゴリー,Category,Playbook Alert category,,Review,attribute,No,No,term,,,,Yes,"December 13, 2024 8:46 AM",,,No
重要度,Importance level,Importance level for each Playbook Alert,,Review,attribute,No,No,term,,,,Yes,"April 9, 2025 8:26 PM",,,No
推奨方針,Recommended policy,It refers to the action policy that the tenant to which the user belongs should take when a Playbook Alert is unmet,,Review,,No,No,term,Preferred position (https://www.notion.so/Preferred-position-12931669571280548a52ff374a10416a?pvs=21),"チェックポイントの構成要素の一つ。
そのチェックポイントを満たさないときにおいて、ユーザが属するテナントが取るべき対応方針をいう。",,Yes,"April 9, 2025 8:26 PM",,,No
推奨条文,"Model Language ",It refers to the languages recommended for reference when the Playbook Alert is unmet,,Review,,No,No,term,Preferred sample language (https://www.notion.so/Preferred-sample-language-1293166957128067a06ad75a9d9b8337?pvs=21),"チェックポイントの構成要素の一つ。
そのチェックポイントを満たさないときにおいて参考にすることが推奨される条文（ひな形条文であることが多い）をいう。",,Yes,"June 9, 2025 12:36 PM",,,No
その他方針,Fallback Position,It refers to the second-best action policy (often a compromise) that the tenant to which the user belongs should take under the internal standard,,Review,,No,No,term,Fallback position (https://www.notion.so/Fallback-position-12931669571280babd3fd5180f0eb9d7?pvs=21),"チェックポイントの構成要素の一つ。
その自社基準において、ユーザが属するテナントが取るべき次善の対応方針（折衷案であることが多い）をいう。",,Yes,"June 9, 2025 12:37 PM",,,No
その他条文,Acceptable Fallback Language,"It refers to languages recommended for use other than the Model Language , often serving as a compromise clause, for the Playbook Alert",,Review,,No,No,term,Fallback sample language (https://www.notion.so/Fallback-sample-language-12931669571280e79663e764a5bc454a?pvs=21),"チェックポイントの構成要素の一つ。
その自社基準において、推奨条文以外で使用することが推奨される条文（折衷案の条文であることが多い）をいう。",,Yes,"June 9, 2025 12:37 PM",,,No
ライセンス,License,,,Service Settings,Others,Yes,No,term,Application License (https://www.notion.so/Application-License-cee22ddd85b849959afc9c6147fbe23d?pvs=21),,,Yes,"December 10, 2024 4:27 PM",,,No
モジュール,Module,service license type,,Service Settings,Others,Yes,No,term,,,,Yes,"December 10, 2024 4:28 PM",,,No
状況（ステータスでよくない？）,Status,,,Service Settings,attribute,Yes,No,term,,,,No,"December 10, 2024 2:56 PM",,,No
保有ライセンス数,Number of licenses,Number of licenses issued for each user type,,Service Settings,,Yes,No,term,,,,Yes,"December 10, 2024 4:28 PM",,,No
ユーザー種別,User type,user type for each service,,System Settings,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:28 PM",,,No
ユーザー,User,The logical entity that the user uses within the company.,,System Settings,object,Yes,No,term,User Account (https://www.notion.so/User-Account-e552222ea40d4453bd30f7860114e4d6?pvs=21),UserがLOC上で使用する論理的な主体,,Yes,"December 10, 2024 4:28 PM",,,No
ユーザー名,User name,,,System Settings,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:28 PM",,,No
メールアドレス,Email address,,,System Settings,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:28 PM",,,No
パスワード,Password,,,System Settings,,Yes,No,term,,,,Yes,"December 10, 2024 4:28 PM",,,No
状態（ステータスでよくない？）,Status,,,System Settings,attribute,Yes,No,term,,,,No,"December 10, 2024 2:56 PM",,,No
管理者権限,Admin role,administrator who sets each service / the LOC system,,System Settings,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:28 PM",,,No
,,,,,,No,No,term,,,,No,"March 31, 2025 10:00 PM",,,No
ユーザーグループ,User group,a set of users,,System Settings,object,Yes,No,term,User Group (https://www.notion.so/User-Group-1cb3c4ff242148759e887625e26b063c?pvs=21),Userの集合,,Yes,"December 10, 2024 4:28 PM",,,No
ユーザーグループ名,User group name,,,System Settings,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:28 PM",,,No
説明,Description,a description used for a user group,,System Settings,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:29 PM",,,No
ユーザー数,Number of users,,,System Settings,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:29 PM",,,No
ワークスペース,Workspace,,,System Settings,object,Yes,No,term,Space (https://www.notion.so/Space-9a895166ea5846d490ad7e2d3126b2f0?pvs=21),リソースの置き場所,,Yes,"June 9, 2025 12:38 PM",,,Yes
スペース名,Folder name,,,System Settings,attribute,Yes,No,term,,,,No,"March 6, 2025 7:56 PM",,,No
説明,Description,folder description,,System Settings,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:29 PM",,,No
部署,Department,user’s department,,System Settings,object,Yes,No,term,Department (https://www.notion.so/Department-cfc200f2aadc4f969f999ad51bb248cc?pvs=21),ユーザーが所属する部署,,Yes,"December 10, 2024 4:29 PM",,,No
部署名,Department name,,,System Settings,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:29 PM",,,No
部署ID,Department ID,a unique ID to the department,,System Settings,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:29 PM",,,No
署名依頼,Envelope,,,Sign,object,No,No,term,Envelope (https://www.notion.so/Envelope-c1ae9aeb3cc7466294604c19e0e90ed0?pvs=21),,,Yes,"April 9, 2025 8:16 PM",,,No
署名ファイル,Signature file,,,Sign,,No,No,term,SignableFile (https://www.notion.so/SignableFile-13031669571280e59035d5ed668d8908?pvs=21),,,Yes,"April 9, 2025 8:19 PM",,,No
参考ファイル,Reference file,,,Sign,,No,No,term,AttachmentFile (https://www.notion.so/AttachmentFile-13031669571280fa9336f476e9286a16?pvs=21),,,Yes,"April 9, 2025 8:19 PM",,,No
署名依頼タイトル,Envelope title,,,Sign,,No,No,term,,,"EnvelopeTitle (https://www.notion.so/EnvelopeTitle-1f6a05366bf142578921b6f99d080d87?pvs=21) ",Yes,"April 9, 2025 8:16 PM",,,No
送信日時,Sent date/time,,,Sign,,No,No,term,,,"CreatedEnvelopeAt (https://www.notion.so/CreatedEnvelopeAt-10431669571280439d82ddfe8926d7fb?pvs=21) ",Yes,"April 9, 2025 8:26 PM",,,No
,,,,,,No,No,term,,,,No,"December 17, 2024 3:07 PM",,,No
ステータス,Status,,,Sign,,No,No,term,EnvelopeStatus (https://www.notion.so/EnvelopeStatus-14a316695712807bb30aebaa19bb95dd?pvs=21),,,No,"April 9, 2025 8:15 PM",,,No
署名進捗,Signature progress,,,Sign,,No,No,term,SignProgress (https://www.notion.so/SignProgress-14a3166957128096990fd199e8ce65b7?pvs=21),,,Yes,"April 9, 2025 8:19 PM",,,No
署名依頼作成者,Envelope creator,,,Sign,,No,No,term,,,"EnvelopeCreatorName (https://www.notion.so/EnvelopeCreatorName-8249f4db846c424f81832e613a9be2a4?pvs=21) ",Yes,"April 9, 2025 8:16 PM",,,No
差出人企業名,Sender’s company name,,,Sign,,No,No,term,DefaultSenderName (https://www.notion.so/DefaultSenderName-1313166957128033966ae9abf6c395a1?pvs=21),テナントごとに設定する差出人名として使われる値,,Yes,"April 9, 2025 8:26 PM",,,No
備考,Notes,,,Sign,,No,No,term,,,,Yes,"April 9, 2025 8:27 PM",,,No
受信者,Recipient,,,Sign,,No,No,term,EnvelopeRecipient (https://www.notion.so/EnvelopeRecipient-8422d609beac4c4fa8f7df4110e4aef7?pvs=21),,,Yes,"April 9, 2025 8:20 PM",,,No
署名者,Signer,,,Sign,,No,No,term,EnvelopeSigner (https://www.notion.so/EnvelopeSigner-03aa97b38ad642c6a031b0bd3965b77a?pvs=21),,,Yes,"April 9, 2025 8:20 PM",,,No
参照者,Viewer,,,Sign,,No,No,term,EnvelopeViewer (https://www.notion.so/EnvelopeViewer-a7cfd9521e7a4227a6d3875fdb857fae?pvs=21),,,Yes,"April 9, 2025 8:20 PM",,,No
会社名,Company name,,,Sign,,No,No,term,,,"RecipientCompanyName (https://www.notion.so/RecipientCompanyName-2d398ee602a5469b85175adb5f448786?pvs=21) ",Yes,"April 9, 2025 8:27 PM",,,No
部署名,Department name,,,Sign,,No,No,term,,,"RecipientDepartmentName (https://www.notion.so/RecipientDepartmentName-3582914c87f04446a32dee073e2602ae?pvs=21) ",Yes,"April 9, 2025 8:27 PM",,,No
依頼メール件名,Request email subject line,,,Sign,,No,No,term,,,"RequestTitle (https://www.notion.so/RequestTitle-d582f58b02eb4baf854db6e4e3f0bf46?pvs=21) ",Yes,"April 9, 2025 8:21 PM",,,No
依頼メッセージ,Request message,,,Sign,,No,No,term,,,"RequestMessage (https://www.notion.so/RequestMessage-75580315763548eab15cda53716f314f?pvs=21) ",Yes,"April 9, 2025 8:27 PM",,,No
レビュー,Review,,,,module,No,No,term,,,,Yes,"April 9, 2025 8:23 PM",,,No
MORI HAMADAライブラリー,MORI HAMADA library,,,,module,No,Yes,term,,,,Yes,"April 9, 2025 8:22 PM",,,No
ユニバーサルアシスト,Universal Assist,,,,module,No,Yes,term,,,,Yes,"April 9, 2025 8:23 PM",,,No
サイン,E-signature,,,,module,No,No,term,,,,Yes,"April 9, 2025 8:16 PM",,,No
IPアドレス制限,IP Address Restrictions,,,,option,No,No,term,,,,Yes,"April 9, 2025 8:16 PM",,,No
データの学習不使用,,,,,option,No,No,term,,,,No,"February 4, 2025 9:54 PM",,,No
署名,Signature,,,Sign,,No,No,term,,,,Yes,"April 9, 2025 8:17 PM","March 11, 2025",,No
テナントID,Tenant ID,,,System Settings,,No,No,term,,,,Yes,"April 9, 2025 8:27 PM",,"March 13, 2025",No
権限,Permission,,,System Settings,,No,No,term,,,,Yes,"April 9, 2025 8:17 PM",,"March 13, 2025",No
先方ドラフト,Counterparty draft,This is the status label of contracts,,,,No,No,term,,,,Yes,"April 9, 2025 8:11 PM",,,No
自社ドラフト,Own draft,This is the status label of contracts,,,,No,No,term,,,,Yes,"April 9, 2025 8:11 PM",,,No
先方修正案,Counterparty redline,This is the status label of contracts,,,,No,No,term,,,,Yes,"April 9, 2025 8:11 PM",,,No
自社修正案,Reviewed,This is the status label of contracts,,,,No,No,term,,,,Yes,"April 9, 2025 8:11 PM",,,No
承認版,Final version,This is the status label of contracts,,,,No,No,term,,,,Yes,"April 9, 2025 8:15 PM",,,No
締結予定版,Signing version,This is the status label of contracts,"For version planned to be signed in the future. For versions already signed, should say ‘signed version’",,,No,No,term,,,,Yes,"January 9, 2026 3:48 PM",,,No
案件受付メールアドレス,Intake email address,(UI的に余裕がある場合、Matterを付ける),,,,No,No,term,,,,No,"April 15, 2025 4:24 PM",,"April 15, 2025",No
案件受付スペース,Intake spase,(UI的に余裕がある場合、Matterを付ける),,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
案件受付フォーム,Intake form,(UI的に余裕がある場合、Matterを付ける),,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
プロ,Pro,Professional,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
案件カスタム項目,Custom Fields,(UI的に余裕がある場合、Matterを付ける),,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
時間をおいて再度お試しください,Wait for a few minutes and try again.,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
自社ひな形,My template,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
手動補正,Manual Correction,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
締結版の削除履歴,deletion history of executed contracts,(メニューの場合は全て最初大文字),,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
管理項目,attribute,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
リスクフラグ,Risk Flag,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
契約カスタム項目,Custom Fields,(UI的に余裕がある場合、Contractを付ける),,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
操作権限がありません,You don't have permission to xxx,"もしくは
Permission denied: You cannot xxx.",,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
投稿権限,Upload Permission,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
閲覧権限,View Permission,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
編集権限,Edit Permission,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
検索条件,Search Criteria,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
契約担当者,Assignee,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
電子帳簿保存法,Electronic Books Maintenance Act,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
解析 (契約書の解析),Extraction,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
関連ファイル,Related Files,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
条文,Article,,,,,No,No,term,,,,No,"June 9, 2025 12:39 PM",,"April 15, 2025",No
(スペースへの) アクセス権限,Access Permission,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
紐付け,Link,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
基本項目,Attributes,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
管理情報,Attributes,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
更新拒絶,Refusal to renew / Refuse to renew,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
初回更新,First renewal,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
統合 (バージョン統合),Merge (Merge versions),,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
類似契約書,Similar Contracts,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
締結版 (ステータス名),Executed copy,,,,,No,No,term,,,,No,"April 15, 2025 4:31 PM",,"April 15, 2025",No
案件ステータス,,ステータス：提案,,,,No,No,term,,,,No,"April 15, 2025 4:37 PM",,"April 15, 2025",No
IT管理者権限,,ステータス：提案,,,,No,No,term,,,,No,"April 15, 2025 4:37 PM",,"April 15, 2025",No
〜権限,,ステータス：提案,,,,No,No,term,,,,No,"April 15, 2025 4:37 PM",,"April 15, 2025",No
取り下げ (署名依頼),Withdraw,ステータス：提案,,,,No,No,term,,,,No,"April 15, 2025 4:37 PM",,"April 15, 2025",No
署名依頼ステップ,,ステータス：提案,,,,No,No,term,,,,No,"April 15, 2025 4:37 PM",,"April 15, 2025",No
(署名) 完了証明書,Certificate of Completion,ステータス：提案,,,,No,No,term,,,,No,"April 15, 2025 4:37 PM",,"April 15, 2025",No
契約進行状況,Contract progress,ステータス：提案,,,,No,No,term,,,,No,"April 15, 2025 4:37 PM",,"April 15, 2025",No
稟議申請番号,Approval Request Number,ステータス：提案,,,,No,No,term,,,,No,"April 15, 2025 4:37 PM",,"April 15, 2025",No
差出人企業名,,ステータス：提案,,,,No,No,term,,,,No,"April 15, 2025 4:37 PM",,"April 15, 2025",No
